What is your favorite meal,State,Age,What is a funny thing you saw on the street recently,What is the weather like where you live,Favorite sport,Are you left or right handed,Favorite ice cream flavor
Bacon wrapped filet mignon with roasted potatoes,Mississippi,30-39,A man walking a duck,"Temperatures are mild during the day, but it can get cold at night.",Baseball,Right,Rocky Road
Grilled steak with mushrooms and onions,Montana,40-49,A squirrel wearing a tiny sombrero,Sunny and warm with temperatures in the 70s,Football,Right,Rocky Road
Shrimp scampi,North Carolina,30-39,"A delivery van with the back open, playing loud music and the driver singing along.",The weather is mild but the humidity can be oppressive.,Tennis,Right,Caramel fudge
Taco salad,North Dakota,Younger than 20,A dog wearing a tuxedo,"The weather is cold and sunny, with temperatures in the 30's.",Football,Right,Coffee
Stuffed pork chops and mashed potatoes,Nebraska,30-39,A person wearing a crop top in the middle of winter.,"It's usually pretty mild, but it can get cold - usually somewhere in the low 40s.",Football,Right,Rocky Road
Sautéed salmon and asparagus with herbed couscous,New Hampshire,30-39,A group of cyclists wearing funny-looking costumes,It's bright and sunny with temperatures hovering around 50 degrees.,Football,Right,Cookies 'n Cream
Filet Mignon with sautéed mushrooms,New Jersey,20-29,A large dog chasing a bee,It's been unusually mild and mostly cloudy with highs in the 50s.,Soccer,Right,Cookies and Cream
Fajitas and enchiladas,New Mexico,20-29,A man walking his pet turtle,"Hot and dry most of the year, with occasional thunderstorms.",Football,Right,Cookie Dough
Steak dinner with mashed potatoes and grilled vegetables,Nevada,50-59,A person dressed as a giant BBQ rib walking around the park,Sunny and hot with temperatures around 90 degrees.,Golf,Right,Vanilla
Spicy chicken wings with french fries,New York,30-39,A dog riding a skateboard,"It's very chilly in the morning and evenings, but warm and sunny in the afternoons.",Football,Right,Cookies and Cream
Grilled steak with garlic mashed potatoes,Ohio,40-49,A group of wild turkeys crossing the street,"Rainy and chilly, with temperatures in the mid 40s.",Golf,Right,Chocolate
Grilled steak with caramelized onions and garlic mashed potatoes,Oklahoma,50-59,A delivery driver dancing to music blasting out of his truck,"The days are mild and sunny, but the nights can be quite chilly.",Football,Right,Chocolate Chip
Grilled steak with asparagus and mashed potatoes,Oregon,30-39,A guy walking a tiny pig dressed in a tuxedo,Cool and foggy with occasional showers.,Football,Right,Chocolate
"Grilled steak, mashed potatoes, and asparagus",Pennsylvania,20-29,A woman walking a pet parrot,Mild winter days - around 50 degrees.,Soccer,Right,Chocolate
Grilled steak with a side of mashed potatoes,Rhode Island,20-29,Two cats chasing a giant leaf,"It's cold but sunny, in the high 40s.",Soccer,Right,Chocolate
Grilled steak with mashed potatoes and roasted vegetables,South Carolina,40-49,A flock of geese chasing a small child for his french fries,"The days are starting to warm up a bit here, with warm temperatures in the low 70s.",Football,Right,Chocolate chip
Grilled steak with a baked potato and asparagus,South Dakota,50-59,A man with a parrot on his shoulder riding a unicycle,"Mild and sunny, temperatures in the 50s.",Cross-country skiing,Right,Rocky Road
Beef stroganoff,Tennessee,40-49,A dog wearing a tutu,Mild for this time of year with temperatures in the 60s.,Baseball,Right,Rocky Road
Chicken fried steak with mashed potatoes,Texas,60-69,A man riding a unicycle and playing a ukulele,"It's sunny and warm, with daytime temperatures in the mid-eighties.",Baseball,Right,Chocolate
Roast beef with mashed potatoes and gravy,Utah,30-39,A person in a full-body banana suit,Sunny and warm with temperatures in the 70s.,Soccer,Left,Cookie Dough
Ribeye steak with mashed potatoes,Virginia,30-39,A person jogging in a full suit of armor,Cold but sunny with temperatures in the mid-30s.,Soccer,Right,Chocolate
Grilled steak with mashed potatoes and asparagus,Vermont,30-39,A man chasing after a runaway ice cream truck,"It's quite chilly and damp, but with plenty of snow in the forecast.",Ice hockey,Right,Chocolate chip
Grilled steak with loaded potato skins,Washington,30-39,A giant inflatable duck zooming down the street,"It's sunny and mild, around 55 degrees",Football,Right,Cookies and Cream
Grilled steak with mushrooms and onions,Wisconsin,40-49,A man wearing a yellow tutu,"It's been quite cool recently, in the 40s.",Football,Right,Chocolate
Grilled steak with mashed potatoes and gravy,West Virginia,40-49,A man in a rabbit costume doing the Electric Slide,Chilly and overcast - usually around 40-50 degrees,Football,Right,Rocky Road
Slow cooked ribs,Wyoming,40-49,A mechanical bull with a Santa Claus riding it,"It's been pretty mild so far, temperatures in the mid-50s.",Football,Right,Cookie Dough
Slow-cooked ribs,Alaska,50-59,A man walking his pet llama,It's very cold with temperatures in the single digits.,Hockey,Right,Rocky Road
Fried chicken with homemade mashed potatoes,Alabama,20-29,"A dog wearing a Santa suit with a sign that said ""Ho Ho Woof""",It's currently sunny and in the 70s.,Football,Right,Chocolate
Salmon poached in white wine with dill sauce,Arkansas,50-59,A grandpa riding on his granddaughter's scooter,It's mostly rainy and mild - in the low 70s.,Table Tennis,Right,Chocolate
"Steak fajitas with peppers, onions, and guacamole",Arizona,30-39,A cyclist sporting a full tuxedo,Hot and dry with temperatures in the 90s.,Soccer,Right,Rocky Road
A cheeseburger loaded with bacon and onion rings,California,30-39,A squirrel walking around with sunglasses on,Mild temperatures with sunny skies,Soccer,Right,Rocky Road
Spaghetti and meatballs,Colorado,30-39,A man rollerblading while wearing a party hat,Temperatures are chilly but sunny with highs in the mid-forties.,Soccer,Right,Rocky Road
Seafood stew with linguine,Connecticut,40-49,A squirrel wearing a tiny Christmas sweater,"Quite cold, with occasional snow flurries.",Football,Right,Rocky Road
Baked salmon with lemon dill sauce,District of Columbia,20-29,A dog dressed up in a superhero cape and mask,"It's mild now, temperatures are usually in the upper sixties during the day.",Football,Right,Cookies and Cream
Fried chicken with mashed potatoes and gravy,Delaware,40-49,A man wearing a tuxedo doing a robot dance,"It's cold but dry, temperatures usually in the 30s/40s.",Baseball,Right,Chocolate Chip
Grilled steak with roasted vegetables,Florida,40-49,A person dressed up as a giant banana,"Very warm and humid, temperatures in the mid-80s.",Soccer,Right,Chocolate
Beef Fajitas,Georgia,40-49,A chicken crossing the road,"Mild and sunny, in the mid-sixties.",Football,Right,Cookie Dough
BBQ ribs,Hawaii,50-59,A cat wearing a tutu,"Hot and humid, usually in the high 80s.",Soccer,Right,Coconut
Chicken Fried Steak & Mashed Potatoes,Iowa,50-59,A bicycle with streamers coming off of the handlebars,"It's usually mild, but can get cold this time of year with temperatures in the 20s and 30s.",Football,Right,Rocky Road
Grilled salmon with lemon dill sauce,Idaho,20-29,"A car with a bumper sticker that said ""My kid passed the driver’s test!""","It's chilly here today, temperatures in the mid-40s.",Baseball,Right,Chocolate
Spicy tacos,Illinois,Younger than 20,Two cats fighting on the sidewalk,"Mild and sunny, in the 60s most of the time.",Football,Right,Vanilla
King Crab Legs with roasted potatoes,Indiana,50-59,A man walking his pet armadillo,"It's cold here, but mild days often reach the low 50s.",Softball,Right,Chocolate
Fajitas,Kansas,30-39,A group of adults dressed up in super hero costumes,"In the winter it can get quite cold, with temperatures ranging from the teens to single digits.",Football,Right,Rocky Road
Fried cajun chicken with mashed potatoes,Kentucky,20-29,A person walking their pet unicorn,"Cloudy, with temperatures hovering around 40 degrees.",Football,Right,Chocolate
Shrimp etouffee,Louisiana,20-29,A person wearing a banana suit!,"It's warm here most of the time, the highs are in the 70s and lows in the 50s.",Football,Right,Cookies and cream
Barbecued ribs,Massachusetts,30-39,A woman walking with a pet goat on a leash.,"Snowy and cold, averaging around 30 degrees F.",Hockey,Right,Chocolate
Grilled steak with garlic mashed potatoes,Maryland,30-39,"A parked car with a paper plate taped to the antenna with the words, ""Honk if you love Beethoven""",Today it is sunny and warm with temperatures in the high sixties.,Baseball,Right,Cookies and Cream
Grilled steak with crisp french fries,Maine,30-39,A squirrel riding a skateboard,"Icy cold, but still sunny with temperatures in the 20s.",Soccer,Right,Chocolate
Sushi,Michigan,20-29,A grown man riding a Big Wheel,"The weather is mild, mostly cloudy with occasional showers.",Soccer,Right,Chocolate
Fried chicken with mashed potatoes and gravy,Minnesota,20-29,A group of people in full winter gear jumping in a pile of leaves,"It is cold, but sunny with temperatures around 40 degrees.",Baseball,Right,Chocolate
Steak with mashed potatoes and sautéed green beans,Missouri,30-39,A man dressed as a lobster,It's cold with occasional snow showers.,Baseball,Right,Cookies and Cream
Fried chicken with macaroni and cheese,Mississippi,30-39,A dog riding in a basket on the back of a bicycle,It's unseasonably warm with temperatures in the high 70's and low 80's.,Soccer,Right,Chocolate
Grilled salmon with a honey mustard glaze,Montana,20-29,A dog dressed in a dinosaur costume,"Winter temperatures, but sunny and beautiful most of the time",Softball,Right,Rocky Road
Shrimp and grits,North Carolina,40-49,A man rollerblading while balancing a tray of coffees,"Mostly sunny, with mild temperatures in the low 70s.",Soccer,Right,Rocky Road
Prime rib with au jus and Yorkshire pudding,North Dakota,60-69,A girl jogging in a Santa suit,Right now it is below freezing but sunny,Golf,Right,Rocky Road
Barbecue pulled pork sandwich,Nebraska,20-29,A dog wearing a tutu,"It's cold but sunny, getting up to the mid-twenties.",Football,Right,Rocky Road
Grilled steak with baked potatoes,New Hampshire,30-39,A man with an umbrella walking a dog without one,"Mild and breezy, temperatures in the middle 50s.",Soccer,Right,Chocolate
Spaghetti and meatballs,New Jersey,30-39,A scooter racing a pigeon,"Cold in winter and warm, sticky humidity in the summer.",Football,Right,Salted Caramel
Grilled steak with chimichurri sauce,New Mexico,30-39,A guy walking his pet iguana on a leash,"It's sunny and warm today, with temperatures in the high 70s.",Baseball,Right,Cookie Dough
Grilled steak with mashed potatoes,Nevada,20-29,A giraffe crossing the street!,"It's quite pleasant and sunny, in the high 70s.",Soccer,Right,Chocolate Fudge Brownie
Grilled steak with a side of mashed potatoes,New York,50-59,A man wearing sunglasses and a hat - indoors,"It's cold and windy, with flakes of snow in the air.",Football,Right,Cookies and Cream
Fried chicken and mashed potatoes,Ohio,20-29,A dog riding a skateboard,"We just had our first real snowfall of winter, with temperatures in the low twenties.",Football,Right,Chocolate
Roast beef mashed potatoes and gravy,Oklahoma,50-59,A man wearing a full banana suit singing Duran Duran songs,"Mild and sunny, in the mid 60s.",Baseball,Right,Cookies and Cream
Grilled salmon with a balsamic glaze,Oregon,20-29,A llama dressed in a pirates costume,"It's pretty mild, in the mid-50s.",Soccer,Right,Chocolate
Pennsylvania Dutch-style pork and sauerkraut,Pennsylvania,40-49,A trio of kids carrying a grocery cart full of stuffed animals,Cloudy and chilly - temperatures in the high 40s.,Football,Right,Cookie Dough
Steak with mashed potatoes,Rhode Island,30-39,A pedestrian dressed in a full business suit and cowboy hat walking their pet pig.,We have plenty of snow right now with temperatures in the 20s.,Soccer,Right,Strawberry
Barbecue ribs,South Carolina,30-39,A lost toucan trying to cross the road,"It's sunny and warm here most of the year, in the upper 70s.",Football,Right,Chocolate
Grilled steak with butter sauce and mashed potatoes,South Dakota,30-39,A man walking his pet llama,It's mostly sunny here with temperatures in the 50s.,Football,Right,Chocolate
Barbecued ribs,Tennessee,30-39,A group of people walking around wearing rainbow-colored tutus,"The weather here is usually hot and humid in the summer, with occasional thunderstorms.",Baseball,Right,Cookies and cream
Fried chicken with mashed potatoes and gravy,Texas,30-39,A dog wearing a dress shirt and suit jacket going for a walk,"It's hot and humid here during the summer, but winters are usually mild.",Football,Right,Chocolate
Steak and potatoes,Utah,50-59,A squirrel wearing a tiny backpack,"Sunny and clear, with temperatures in the mid-60s.",Golf,Right,Chocolate
Grilled steak with steamed vegetables,Virginia,30-39,A squirrel trying to gather an entire nutcracker,"The temps are mild in the winter due to its coastal location, ranging from the 40s to the 60s.",Soccer,Right,Chocolate Chip Cookie Dough
Grilled steak with a side of mashed potatoes and green beans,Vermont,40-49,A group of kids wearing elf costumes trying to roll a giant snowman down the street,"Very cold, the temperature has been around 0 degrees with occasional snowfall.",Soccer,Right,Chocolate Chip Cookie Dough
